2026-06-10 17:09:34,600 | INFO     | FINALBOT | [DYNAMIC] Loaded 5 symbols: ['EURGBP-OTC', 'EURJPY-OTC', 'EURUSD-OTC', 'GBPUSD-OTC', 'USDJPY-OTC']
2026-06-10 17:10:01,092 | DEBUG    | iqoptionapi.ws.client | {"name":"timeSync","msg":1781086198574}
2026-06-10 17:10:01,092 | DEBUG    | iqoptionapi.api | {"name": "subscribeMessage", "msg": {"name": "candle-generated", "params": {"routingFilters": {"active_id": "81", "size": 60}}}, "request_id": 925171}
2026-06-10 17:10:01,285 | DEBUG    | iqoptionapi.ws.client | {"name":"result","request_id":"","msg":{"success":true}}
2026-06-10 17:10:01,434 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":60,"at":1781086199000000000,"from":1781086140,"to":1781086200,"min_at":1781086157,"max_at":1781086191,"id":4501668,"open":185.594325,"close":185.620305,"min":185.581215,"max":185.627915,"ask":185.62031,"bid":185.6203,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,449 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":60,"at":1781086199000000000,"from":1781086140,"to":1781086200,"min_at":1781086163,"max_at":1781086184,"id":4501668,"open":0.860855,"close":0.860975,"min":0.860775,"max":0.861005,"ask":0.86098,"bid":0.86097,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,450 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":300,"at":1781086199000000000,"from":1781085900,"to":1781086200,"id":900335,"open":185.606655,"close":185.620305,"min":185.581215,"max":185.649315,"ask":185.62031,"bid":185.6203,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,454 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":81,"size":60,"at":1781086199000000000,"from":1781086140,"to":1781086200,"min_at":1781086141,"max_at":1781086180,"id":4501843,"open":1.337815,"close":1.338105,"min":1.337785,"max":1.338385,"ask":1.33811,"bid":1.3381,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,456 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":60,"at":1781086199000000000,"from":1781086140,"to":1781086200,"min_at":1781086140,"max_at":1781086183,"id":4500933,"open":1.153625,"close":1.154305,"min":1.153615,"max":1.154455,"ask":1.15431,"bid":1.1543,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,461 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":300,"at":1781086199000000000,"from":1781085900,"to":1781086200,"id":900335,"open":0.860995,"close":0.860975,"min":0.860775,"max":0.861205,"ask":0.86098,"bid":0.86097,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,462 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":900,"at":1781086199000000000,"from":1781085600,"to":1781086500,"id":300182,"open":185.628175,"close":185.620305,"min":185.581215,"max":185.712555,"ask":185.62031,"bid":185.6203,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,465 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":300,"at":1781086199000000000,"from":1781085900,"to":1781086200,"id":900188,"open":1.154425,"close":1.154305,"min":1.153565,"max":1.154545,"ask":1.15431,"bid":1.1543,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,467 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":900,"at":1781086199000000000,"from":1781085600,"to":1781086500,"id":300182,"open":0.860685,"close":0.860975,"min":0.860395,"max":0.861205,"ask":0.86098,"bid":0.86097,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,469 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":79,"size":3600,"at":1781086199000000000,"from":1781085600,"to":1781089200,"id":75047,"open":185.628175,"close":185.620305,"min":185.581215,"max":185.712555,"ask":185.62031,"bid":185.6203,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,470 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":900,"at":1781086199000000000,"from":1781085600,"to":1781086500,"id":300182,"open":1.156005,"close":1.154305,"min":1.153565,"max":1.156595,"ask":1.15431,"bid":1.1543,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,474 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":77,"size":3600,"at":1781086199000000000,"from":1781085600,"to":1781089200,"id":75047,"open":0.860685,"close":0.860975,"min":0.860395,"max":0.861205,"ask":0.86098,"bid":0.86097,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,474 | DEBUG    | iqoptionapi.ws.client | {"name":"candle-generated","microserviceName":"quotes","msg":{"active_id":76,"size":3600,"at":1781086199000000000,"from":1781085600,"to":1781089200,"id":75047,"open":1.156005,"close":1.154305,"min":1.153565,"max":1.156595,"ask":1.15431,"bid":1.1543,"volume":0,"phase":"T"}}
2026-06-10 17:10:01,985 | DEBUG    | iqoptionapi.ws.client | {"name":"timeSync","msg":1781086199586}
2026-06-10 17:10:02,093 | INFO     | core.data.iq_option_adapter | [WS] Subscribed live candles stream for GBPUSD-OTC (M1, count=300)
2026-06-10 17:10:02,093 | DEBUG    | iqoptionapi.api | {"name": "sendMessage", "msg": {"name": "get-candles", "version": "2.0", "body": {"active_id": 81, "split_normalization": true, "size": 300, "to": 1781086199, "count": 300, "": 81}}, "request_id": 935519}
2026-06-10 17:10:02,316 | DEBUG    | iqoptionapi.ws.client | {"name":"result","request_id":"","msg":{"success":true}}
